Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
38.0,4.7,Stormy,High,2,motorcycle,1.0,No,Metropolitian,2022,3,21,14,50,14,40,34,5.958847028253639
32.0,4.5,Sunny,Low,1,scooter,0.0,No,Urban,2022,3,2,19,35,23,55,15,12.292848945038813
21.0,4.7,Fog,High,1,motorcycle,1.0,No,Metropolitian,2022,2,13,11,55,11,45,21,3.145067434621583
34.0,4.7,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,24,9,40,9,25,16,3.1089998000385437
37.0,4.5,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,2022,4,5,19,35,19,35,21,7.647092834675519
37.0,4.6,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,3,20,20,20,15,31,7.683918689074729
28.0,4.5,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,29,23,5,22,55,25,20.17826723909956
38.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,21,10,55,10,50,29,2.979626144829987
20.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,5,21,20,21,10,22,9.121425981981249
28.0,5.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,21,16,50,16,40,24,6.04999326769204
32.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,6,23,40,23,35,20,17.09752492719776
23.0,4.9,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,16,21,35,21,25,46,13.68237887648496
24.0,4.6,Sandstorms,High,1,scooter,0.0,No,Urban,2022,4,3,19,35,13,50,12,6.232393050016768
22.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,2,20,55,20,40,44,10.58781900321548
32.0,5.0,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,23,19,10,19,35,33,13.611585111772158
35.0,4.5,Sandstorms,Jam,2,electric_scooter,,No,Urban,2022,3,8,21,30,21,20,25,13.969116967730171
29.0,4.6,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,29,22,25,22,15,16,19.88298786811286
36.0,4.9,Windy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,2,23,15,19,35,21,10.64228895373868
27.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,24,18,55,18,45,27,9.192119121311745
39.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,6,22,25,22,15,27,12.435302723482724
36.0,4.7,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,2022,3,4,18,45,18,40,26,16.635820545592292
27.0,4.3,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,18,17,45,17,30,37,13.989450296958768
24.0,4.5,Sandstorms,Medium,0,motorcycle,0.0,,Urban,2022,4,3,15,20,15,10,10,6.058848944530401
24.0,4.8,Windy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,5,21,5,19,35,23,9.31344992616066
23.0,4.9,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,13,8,35,8,25,17,1.5303005968363894
21.0,4.6,Sandstorms,High,1,scooter,0.0,No,,2022,3,28,13,50,13,40,14,6.217689735000026
29.0,4.5,Cloudy,Low,1,motorcycle,0.0,No,Urban,2022,3,16,23,50,23,45,28,10.724189700859585
31.0,4.4,Windy,High,0,motorcycle,2.0,No,Metropolitian,2022,2,11,12,10,19,35,48,3.027484674030753
30.0,4.8,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,4,2,18,35,18,30,38,13.612154686696366
36.0,3.6,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,16,21,30,21,25,42,20.44292976252901
,,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,11,23,40,19,35,14,7.790172211356696
34.0,4.3,Sandstorms,Jam,2,motorcycle,1.0,Yes,Urban,2022,3,12,20,15,19,35,44,19.36744052557847
33.0,4.3,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,27,19,45,19,30,39,20.18063511411472
26.0,5.0,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,2,14,18,25,18,10,16,11.904977225765217
39.0,4.9,Stormy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,5,20,40,20,25,30,7.683332672259472
23.0,4.6,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,1,22,55,22,45,15,4.596534542243907
,,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,2,21,20,19,35,44,19.88336063154585
24.0,4.7,Sandstorms,Medium,2,scooter,1.0,No,Urban,2022,2,13,19,15,19,35,22,9.262902940888347
36.0,4.4,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,18,17,45,17,30,31,20.20525323529291
23.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,22,20,22,15,22,10.565155904264532
36.0,4.1,Fog,High,0,motorcycle,0.0,No,Metropolitian,2022,3,26,11,45,11,30,34,2.979795885131679
21.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,3,8,50,8,35,19,3.0250984842245745
25.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,3,22,50,22,40,21,9.313691518325752
27.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,15,23,30,23,20,23,4.5282465767387095
27.0,4.3,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,4,6,17,40,17,30,31,10.641604779432296
20.0,4.6,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,24,19,35,23,55,15,7.660582694185052
33.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,13,21,20,21,10,21,4.476739560383941
33.0,5.0,Sunny,Medium,0,motorcycle,0.0,No,Urban,2022,4,4,19,35,18,50,34,19.659160370978903
23.0,5.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,6,18,5,19,35,17,10.881199561003374
20.0,4.5,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,9,9,40,9,25,20,3.0640094555094217
33.0,4.5,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,3,1,23,25,23,20,28,7.862668167410368
22.0,4.8,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,13,19,35,17,55,20,9.348206267361393
30.0,4.0,Fog,High,1,scooter,1.0,No,Metropolitian,2022,4,1,13,40,13,35,36,6.210030477135088
26.0,4.7,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,14,18,55,18,50,41,16.41134103981494
26.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,9,50,9,45,21,3.104785917529512
33.0,4.7,Sunny,Medium,0,motorcycle,2.0,No,Urban,2022,3,27,17,25,17,15,39,13.969760212954796
25.0,4.7,Sandstorms,High,0,motorcycle,1.0,No,Urban,2022,3,19,12,25,12,20,29,6.210069011405746
30.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,16,20,55,20,40,26,17.074116110019784
25.0,4.3,Sunny,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,2,17,19,35,19,45,44,7.343184872968867
25.0,4.9,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,3,18,20,18,15,11,7.5628176900723
39.0,4.9,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,2,16,18,40,18,35,43,20.968415504249997
39.0,4.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,10,21,30,21,20,42,17.137660049154135
28.0,4.7,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,4,5,9,25,9,20,11,1.5204709334108633
33.0,4.8,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,15,19,35,21,45,26,7.790156595702848
32.0,4.3,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,2022,2,16,21,35,21,20,38,20.286594955476687
36.0,4.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,15,20,10,19,55,27,9.327028546829316
24.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,35,20,50,38,13.989473698864703
,,Windy,High,2,motorcycle,1.0,No,Metropolitian,2022,2,17,13,45,19,35,32,6.290134677634678
20.0,4.6,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,10,20,35,20,30,36,12.420599246806638
32.0,3.6,Fog,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,10,23,45,23,30,32,16.847895631642253
31.0,4.0,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,3,3,13,55,13,50,33,6.232341754608859
38.0,4.6,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,16,23,40,23,30,25,10.565936169903516
50.0,6.0,,,3,scooter,0.0,No,Metropolitian,2022,3,17,20,40,19,35,28,4.537553114731602
22.0,4.8,Stormy,Jam,1,scooter,,No,Urban,2022,3,28,19,35,20,45,14,7.564859910416516
26.0,4.9,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,12,19,35,19,30,16,16.90295553948897
27.0,4.5,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,1,19,35,18,45,26,7.790109178658858
34.0,4.3,Windy,Low,0,motorcycle,0.0,No,Urban,2022,2,15,19,35,9,50,22,3.026931394775884
39.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,30,10,55,10,50,22,3.0408931296411703
32.0,4.7,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,16,23,50,23,35,21,19.76009151967568
21.0,4.8,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,21,19,35,18,45,21,9.075521306663484
28.0,4.5,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,11,20,50,20,35,27,4.560890658020926
30.0,4.9,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,19,35,18,50,34,7.772430463816821
28.0,4.7,Windy,Low,1,scooter,0.0,No,Urban,2022,2,13,10,30,10,25,18,3.0528213653155487
31.0,4.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,15,19,35,17,45,31,4.717601092054723
,,,,3,motorcycle,1.0,No,Metropolitian,2022,3,11,9,50,19,35,19,1.512515889082832
29.0,4.9,Windy,Jam,1,motorcycle,1.0,No,,2022,2,12,20,45,20,40,18,20.554044808543225
31.0,4.5,Cloudy,Low,2,scooter,1.0,No,Urban,2022,3,10,23,10,19,35,35,19.91431676645955
23.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,27,20,55,20,40,21,16.851371030914212
50.0,6.0,,,3,electric_scooter,1.0,No,Metropolitian,2022,3,24,23,20,19,35,18,4.589345115377281
29.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Urban,2022,3,24,21,35,21,30,22,4.663439017652667
32.0,3.5,Windy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,29,19,35,19,20,39,16.384467035863942
34.0,4.9,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,5,20,30,20,15,27,7.5620793211870625
29.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,26,22,20,22,15,13,8.937806252924872
21.0,4.8,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,1,8,45,8,30,16,1.5203682291094078
39.0,4.2,Stormy,Jam,0,motorcycle,3.0,Yes,Semi-Urban,2022,2,14,21,30,21,15,54,10.808686201554782
26.0,,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,2,16,23,55,23,50,28,12.58026782240096
21.0,4.2,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,20,20,20,15,39,13.681056958913905
20.0,5.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,17,16,45,16,40,21,6.080949025950904
24.0,4.6,Fog,High,2,scooter,1.0,No,,2022,3,15,13,40,13,35,20,6.208803959900089
25.0,5.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,20,18,30,18,20,26,17.07269000033606
21.0,5.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,2,16,19,35,19,25,15,20.44292976252901
35.0,4.6,Fog,Jam,2,electric_scooter,0.0,No,Urban,2022,3,6,20,5,19,50,38,12.58026782240096
,,,,3,bicycle,1.0,No,Metropolitian,2022,3,2,21,35,19,35,29,13.611566722125083
22.0,5.0,Cloudy,Medium,1,motorcycle,0.0,No,Urban,2022,2,14,17,50,17,35,31,16.47660369434282
22.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,11,21,30,21,25,28,9.314044193379946
24.0,4.6,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,6,21,10,20,55,18,11.914594077317576
36.0,4.1,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,4,4,21,45,21,40,31,10.705559922396557
26.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,1,19,35,10,55,24,1.5524290130723983
36.0,4.7,Fog,High,0,motorcycle,0.0,No,Metropolitian,2022,3,17,11,30,11,20,26,2.979521049499924
34.0,4.6,Stormy,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,3,2,21,5,20,50,54,20.44292976252901
,,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,10,50,19,35,15,1.5525801593211894
33.0,4.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,18,17,35,17,30,36,13.830329612968956
23.0,4.8,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,14,17,45,17,40,32,13.631339548300277
21.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,19,20,15,20,10,22,9.31544163550089
26.0,4.6,Fog,High,1,scooter,0.0,No,Metropolitian,2022,3,24,14,15,19,35,23,6.12841937845769
20.0,2.6,Sunny,Low,1,scooter,1.0,No,Metropolitian,2022,3,27,23,30,23,15,43,20.205788522337425
37.0,4.2,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,4,6,18,15,19,35,32,10.64115772933754
39.0,4.6,Sandstorms,Medium,2,motorcycle,0.0,No,Urban,2022,3,11,18,50,18,35,32,4.527261449200724
24.0,4.5,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,2022,3,26,19,35,17,50,10,7.683850219127101
35.0,3.9,Windy,Medium,1,motorcycle,2.0,No,Metropolitian,2022,3,31,17,35,17,25,34,17.29786575291325
20.0,4.9,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,5,21,5,20,50,19,4.65825552423237
31.0,4.8,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,15,11,45,11,35,30,3.116212741612218
28.0,4.5,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,3,16,21,5,19,35,15,19.688394563498186
27.0,4.9,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,6,22,40,22,35,27,12.463970105023904
20.0,4.8,Windy,Medium,2,electric_scooter,1.0,No,Urban,2022,3,5,18,30,18,15,24,7.862668167410368
28.0,4.7,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,6,20,20,20,10,25,10.42720866042292
23.0,4.5,Cloudy,Jam,1,motorcycle,1.0,No,Urban,2022,3,28,19,50,19,35,29,4.537571350180709
27.0,4.6,Cloudy,Low,1,scooter,1.0,No,Urban,2022,2,17,10,5,9,50,10,1.4652050018990022
39.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,6,19,55,19,50,52,16.635629218678122
38.0,4.7,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,3,16,25,16,10,29,6.128846407056886
30.0,4.7,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,12,17,25,17,10,30,17.29786575291325
24.0,4.8,Stormy,Low,2,scooter,1.0,No,Urban,2022,3,9,10,55,10,40,17,3.1089836948124367
37.0,5.0,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,14,23,50,23,40,38,19.76009151967568
21.0,4.7,Cloudy,Jam,1,motorcycle,1.0,No,Urban,2022,3,21,20,35,20,25,29,4.674174529063472
28.0,4.6,Stormy,Medium,2,scooter,1.0,No,Urban,2022,4,2,18,5,17,55,18,10.880951367269883
28.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,,2022,2,12,19,30,19,15,26,16.78792035131703
26.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,11,18,10,17,55,23,9.435201537430713
26.0,4.5,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,1,8,35,8,20,17,1.5527821295482669
24.0,4.7,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,25,19,30,19,20,17,20.857115324129595
35.0,4.9,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,15,19,45,19,35,20,4.656983638230307
28.0,4.5,Sunny,Medium,2,scooter,1.0,No,Urban,2022,3,31,18,55,18,50,16,10.427299400994952
22.0,4.6,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,6,19,40,19,25,43,16.83409066322075
24.0,4.7,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,26,14,50,14,35,24,6.08119089136717
30.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,8,22,35,22,25,26,10.587145367062044
37.0,4.9,Sunny,Low,2,scooter,1.0,No,,2022,3,26,19,35,19,35,12,7.761498257466441
26.0,4.9,Fog,Medium,2,electric_scooter,1.0,No,Urban,2022,3,3,17,35,17,20,16,7.790439155314363
37.0,4.8,Sunny,Medium,2,motorcycle,1.0,No,Urban,2022,4,6,18,15,19,35,18,20.18126391655723
35.0,4.8,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,4,20,35,20,25,41,16.90249592854745
26.0,4.4,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,3,9,50,9,40,15,3.145067434621583
33.0,5.0,Stormy,Low,1,scooter,1.0,No,Urban,2022,3,28,8,25,8,20,22,1.5527001159059903
29.0,4.5,Cloudy,High,2,scooter,0.0,No,Metropolitian,2022,3,30,12,40,12,30,23,6.037225392443855
21.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Urban,2022,3,2,20,40,20,30,38,13.406029476290724
34.0,4.2,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,19,9,40,9,30,20,1.5545437335214782
28.0,4.9,Stormy,Jam,2,scooter,0.0,No,Urban,2022,2,14,19,35,19,30,26,12.485127762332828
22.0,4.7,Fog,Jam,0,motorcycle,0.0,No,Urban,2022,4,5,22,5,19,35,25,7.683177078354373
,,,,3,electric_scooter,2.0,No,Metropolitian,2022,4,6,21,40,19,35,44,16603.845440594047
36.0,5.0,Sunny,Jam,1,scooter,0.0,No,Urban,2022,3,28,21,30,21,25,15,9.314115494737472
30.0,4.6,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,24,23,45,23,40,26,7.762510040102141
25.0,4.5,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,24,23,50,23,35,13,9.435201537430713
33.0,5.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,23,19,35,18,45,25,12.293207925868511
25.0,4.8,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,4,2,22,20,22,10,14,19.61891834747988
30.0,4.4,Cloudy,Medium,2,scooter,2.0,No,Urban,2022,3,12,18,35,18,30,40,19.88498909391697
26.0,2.9,Sunny,Low,1,scooter,2.0,No,Urban,2022,4,6,22,40,22,35,39,13.787860239172549
31.0,4.8,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,2,18,20,5,19,35,27,10.485698499568803
20.0,4.8,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,3,18,18,5,17,50,17,19.878389859457627
,,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,12,23,55,19,35,34,13.973727486522968
22.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,11,8,40,8,25,10,3.0250984842245745
37.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,13,19,35,19,45,34,4.6820319502057455
32.0,4.6,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,30,23,5,22,55,19,7.60136893811491
39.0,4.9,Sunny,Medium,0,motorcycle,2.0,No,Metropolitian,2022,2,18,17,45,17,40,39,11.719667572431094
24.0,4.6,Fog,Low,1,motorcycle,1.0,No,Urban,2022,3,5,22,25,22,20,10,4.537647566708254
27.0,4.7,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,3,19,35,19,35,11,9.435201537430713
36.0,4.7,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,19,8,15,8,10,16,1.5523608800116515
34.0,5.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,7,18,35,18,25,25,4.469620875558295
39.0,4.7,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,24,8,35,8,20,27,1.5368334425195926
,,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,4,1,8,15,19,35,10,3.1051298892163754
39.0,4.2,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,22,30,22,20,42,11.916705005077658
26.0,4.9,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,2022,3,28,12,20,12,10,20,6.118471180690497
21.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,6,22,10,19,35,48,19.976027554946448
28.0,5.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,2,18,20,30,20,20,24,20.505798923463537
27.0,4.9,Fog,Low,1,scooter,1.0,No,Urban,2022,3,17,9,15,9,10,18,3.025344768407918
38.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,4,23,45,23,40,25,13.63122853449607
20.0,4.7,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,21,21,50,21,40,32,9.074331008326515
33.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,27,22,25,22,10,26,11.916606438888204
35.0,3.6,Stormy,Jam,2,motorcycle,,No,,2022,3,31,19,25,19,10,35,17.137879924186517
31.0,4.8,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,9,19,35,11,50,28,1.5203573134022046
32.0,4.7,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,7,11,10,10,55,25,1.5204709334108633
25.0,4.8,Fog,Low,0,motorcycle,0.0,No,Urban,2022,3,26,11,10,10,55,15,2.979500008381943
21.0,4.9,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,26,23,45,23,35,22,8.938097379311301
37.0,4.5,Sandstorms,Medium,2,electric_scooter,1.0,No,,2022,3,24,19,5,19,35,26,7.546817179242812
37.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,3,17,45,17,30,31,9.088013799330469
26.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,17,20,20,20,15,21,4.663493139918665
35.0,4.9,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,28,19,55,19,50,32,7.66052012420465
34.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,17,22,45,22,30,33,7.441030776958911
34.0,4.1,Windy,Medium,2,motorcycle,2.0,No,Metropolitian,2022,3,23,19,35,18,55,35,12.238686345324815
25.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,28,21,5,20,55,20,7.5735286916855555
21.0,4.6,Windy,Low,0,motorcycle,1.0,No,Urban,2022,3,14,23,30,23,15,17,13.584306064167167
32.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,3,21,16,25,16,20,35,6.232341754608859
21.0,4.9,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,19,19,35,23,50,16,9.17785559642758
28.0,4.7,Stormy,High,1,scooter,0.0,No,Urban,2022,2,11,13,55,13,50,21,6.175880260449182
24.0,4.5,Fog,Low,1,scooter,1.0,No,Urban,2022,3,6,23,35,23,25,27,10.586910515510665
33.0,4.2,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,15,10,5,19,35,33,1.5524171512659315
24.0,4.5,Windy,High,1,scooter,0.0,No,Urban,2022,3,7,12,30,12,25,24,6.081389116676368
26.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,24,23,25,23,20,15,4.469557550709276
38.0,5.0,Sunny,Low,2,scooter,0.0,No,Urban,2022,3,13,10,40,10,35,17,1.4897777216516548
26.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,31,18,50,18,40,37,17.076725433736602
39.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,17,10,25,10,20,21,3.145067434621583
37.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,20,18,55,18,50,46,20.25310137263237
32.0,3.5,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,16,18,15,18,10,33,10.602467987619509
26.0,4.7,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,30,23,50,23,35,13,4.610405794808594
35.0,3.7,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,2,18,19,35,23,55,34,20.886678968737964
23.0,4.6,Stormy,Low,2,scooter,,No,Metropolitian,2022,3,10,19,35,22,55,15,19.66102221350665
22.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,10,40,10,30,18,3.029537387569692
32.0,4.5,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,17,16,10,19,35,28,6.128501214162246
34.0,4.5,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,28,9,5,19,35,17,3.029512751162419
33.0,4.6,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,8,18,45,18,30,29,17.13749142638821
22.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,23,20,23,10,21,12.237167878708664
,,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,5,11,5,19,35,27,1.5125686168842198
31.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,5,17,40,17,30,32,4.610035602260694
22.0,4.9,Sandstorms,High,2,scooter,0.0,No,Metropolitian,2022,3,15,11,30,11,20,19,3.145067434621583
23.0,4.5,Fog,Low,1,motorcycle,1.0,No,Urban,2022,3,4,22,20,22,10,27,16.634890709262386
20.0,5.0,Cloudy,Jam,0,motorcycle,1.0,No,Urban,2022,3,31,19,30,19,15,36,20.206581510507974
30.0,5.0,Cloudy,Low,2,scooter,1.0,No,Urban,2022,3,30,19,35,23,55,16,7.66095172081025
29.0,4.4,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,20,19,50,19,45,34,19.688308620509066
36.0,4.1,Stormy,Jam,2,scooter,0.0,No,Urban,2022,3,29,21,10,20,55,42,12.161605446010208
30.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,19,10,50,10,35,22,3.105492716560946
39.0,4.3,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,4,19,35,22,55,43,16.9032932130662
35.0,5.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,21,20,20,20,15,33,7.79094413843958
